query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
17:q01539,5,What are the names of Deborah's snakes?,type_aware,type_aware,default_type_aware,0.0031545741324921135,0.0,0.0,0.0,317,q01539,17
17:q01552,5,What activity does Jolene incorporate into her daily routine after going for a morning jog in the park?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01552,17
17:q01556,5,"Which show did Jolene go to with a friend on 9 April, 2023?",type_aware,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32,q01556,17
17:q01559,5,For how long has Jolene had Lucifer as a pet?,type_aware,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01559,17
17:q01566,5,What game did Jolene recommend to Deborah for being thrilling and intense?,type_aware,type_aware,default_type_aware,0.006802721088435374,0.0,0.0,0.0,147,q01566,17
17:q01567,5,What game did Deborah suggest as an awesome open-world game for the Nintendo Switch?,type_aware,type_aware,default_type_aware,0.0064516129032258064,0.0,0.0,0.0,155,q01567,17
17:q01570,5,How did Deborah feel after receiving positive feedback at the virtual conference?,type_aware,type_aware,causal_type_aware,0.0011123470522803114,0.0,0.0,0.0,899,q01570,17
17:q01571,5,What kind of event did Deborah present at recently?,type_aware,type_aware,keyword_heavy,0.023809523809523808,0.0,0.0,0.0,42,q01571,17
17:q01580,5,Where did Deborah and her partner travel for a few weeks in September 2023?,type_aware,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q01580,17
17:q01584,5,What food did Jolene's mom make for her on holidays?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q01584,17
17:q01587,1,What kind of car does Evan drive?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01587,17
17:q01591,2,Which hobby did Sam take up in May 2023?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01591,17
17:q01592,3,Which country was Evan visiting in May 2023?,type_aware,type_aware,default_type_aware,0.014925373134328358,0.0,0.0,0.0,67,q01592,17
17:q01603,1,What recurring issue frustrates Sam at the grocery store?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01603,17
17:q01606,3,"Considering their conversations and personal growth, what advice might Evan and Sam give to someone facing a major life transition or challenge?",type_aware,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4,q01606,17
17:q01610,2,When did Sam start working out at the gym?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01610,17
17:q01611,2,What significant event happened in Sam's life towards the end of summer 2023?,type_aware,type_aware,default_type_aware,0.0009861932938856016,0.0,0.0,0.0,1014,q01611,17
17:q01617,2,When Evan get back from a vacation with his SO?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01617,17
17:q01620,1,What is the recurring dream that Sam keeps having?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01620,17
17:q01624,1,What kind of healthy meals did Sam start eating after getting a health scare?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01624,17
17:q01627,2,When did Evan start taking painting classes?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01627,17
17:q01631,1,What kind of subjects does Evan enjoy painting?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01631,17
17:q01642,1,What recurring adventure does Evan have with strangers?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01642,17
17:q01643,1,What is Sam's persistent problem with his phone?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01643,17
17:q01651,1,Which ailment does Sam have to face due to his weight?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01651,17
17:q01654,2,When did Evan and Sam planned a trip to the beach together?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01654,17
17:q01655,2,"What was Sam doing on December 4, 2023?",type_aware,type_aware,default_type_aware,0.041666666666666664,0.0,0.0,0.0,24,q01655,17
17:q01658,3,Which major holiday season conincides with Evan's wedding?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01658,17
17:q01659,1,Which activity did Sam resume in December 2023 after a long time?,type_aware,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01659,17
17:q01660,2,When is Evan planning a big family reunion?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01660,17
17:q01661,2,When did Evan's son fall off his bike?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01661,17
17:q01662,2,When did Evan announce his marriage to his extended family?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01662,17
17:q01664,1,How does Evan spend his time with his bride after the wedding?,type_aware,type_aware,temporal_type_aware,0.1,0.0,0.0,0.0,10,q01664,17
17:q01666,2,When will Evan and his partner have their honeymoon in Canada?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01666,17
17:q01669,1,What is a stress reliever for Sam?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01669,17
17:q01670,4,What type of car did Evan get after his old Prius broke down?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01670,17
17:q01672,4,What did Evan start doing a few years back as a stress-buster?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01672,17
17:q01676,4,What habit is Sam trying to change in terms of diet?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q01676,17
17:q01687,4,What did Evan mention he had been searching for fruitlessly for half an hour?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01687,17
17:q01694,4,What nature concept do watercolor painting classes emphasize according to Evan?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01694,17
17:q01695,4,What type of landscapes does Evan love painting the most?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01695,17
17:q01698,4,What sports activity has Evan been doing to stay active while dealing with the knee injury?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01698,17
17:q01701,4,What did Evan recommend Sam acquire to get started with painting?,type_aware,type_aware,default_type_aware,0.034482758620689655,0.0,0.0,0.0,29,q01701,17
17:q01703,4,What painting did Evan share with Sam in October?,type_aware,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q01703,17
17:q01711,4,What does Evan mention about his progress at the gym to Sam?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01711,17
17:q01720,4,What news did Evan share with Sam on 9th December 2023?,type_aware,type_aware,default_type_aware,0.023255813953488372,0.0,0.0,0.0,43,q01720,17
17:q01721,4,What family event is Evan planning for next summer?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01721,17
17:q01722,4,What is the motto of Evan's family?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01722,17
17:q01725,4,What did Sam recently start enjoying to clear his head?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01725,17
17:q01731,4,What did Evan share with Sam after their hiking trip?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01731,17
17:q01736,4,What advice did Evan suggest Sam seek from a doctor?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01736,17
17:q01741,4,Why did Evan apologize to his partner?,type_aware,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01741,17
17:q01745,5,What did Sam start doing a few years back as a stress-buster?,type_aware,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62,q01745,17
17:q01747,5,What did Sam find relaxing about his road trip to Jasper?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01747,17
17:q01749,5,What frustrating issue did Evan face at the supermarket?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01749,17
17:q01754,5,What class is Evan taking to learn how to make healthier meals?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01754,17
17:q01760,5,What sports activity has Sam been doing to stay active while dealing with the knee injury?,type_aware,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q01760,17
17:q01764,5,What activity did Evan quit one year ago?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01764,17
17:q01780,5,What movie did Evan watch that motivated him to keep up with his routine?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01780,17
17:q01782,5,What did Sam share a photo of that was taken on a camping trip?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01782,17
17:q01783,2,When did Calvin first travel to Tokyo?,type_aware,type_aware,temporal_type_aware,0.125,0.0,0.0,0.0,8,q01783,17
17:q01788,1,What are Dave's dreams?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01788,17
17:q01792,2,When did a mishap occur with Calvin's musical gear and favorite mic?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01792,17
17:q01798,1,Why does Dave regularly visit parks?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01798,17
17:q01800,2,When did Calvin have a car incident?,type_aware,type_aware,temporal_type_aware,0.2,0.0,0.0,1.0,5,q01800,17
17:q01803,1,Who inspired Dave's passion for car engineering?,type_aware,type_aware,default_type_aware,0.05263157894736842,0.0,0.0,0.0,19,q01803,17
17:q01804,3,Does Calvin wish to become more popular?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01804,17
17:q01805,1,Does Calvin want to expand his brand?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01805,17
17:q01809,2,When did Calvin record a podcast with his friends?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01809,17
17:q01811,1,What does Calvin do to relax?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01811,17
17:q01812,1,What are Dave's hobbies other than fixing cars?,type_aware,type_aware,default_type_aware,0.021739130434782608,0.0,0.0,0.0,46,q01812,17
17:q01821,2,When did Dave have a great jam session with his band?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01821,17
17:q01828,1,What shared activities do Dave and Calvin have?,type_aware,type_aware,identity_profile_vector,0.025,0.0,0.0,0.0,40,q01828,17
17:q01839,1,Which cities did Dave travel to in 2023?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01839,17
17:q01848,2,When did Dave take a photo of a Boston clock tower?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q01848,17
17:q01851,2,When did Dave find the car he repaired and started sharing in his blog?,type_aware,type_aware,temporal_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q01851,17
17:q01857,4,What advice did Calvin receive from the producer at the music festival?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01857,17
17:q01868,4,What is Dave doing to relax on weekends?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01868,17
17:q01869,4,What sports activity is Calvin planning to try after the tour with Frank Ocean?,type_aware,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5,q01869,17
17:q01872,4,What kind of music has Calvin been creating lately?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01872,17
17:q01873,4,How does Calvin describe his process of adding electronic elements to his songs?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01873,17
17:q01879,4,What type of car did Dave work on during the workshop?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01879,17
17:q01885,4,Where did Calvin start shooting a video for his new album?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01885,17
17:q01890,4,What emotion does Dave mention feeling when he sees the relief of someone whose car he fixed?,type_aware,type_aware,keyword_heavy,0.045454545454545456,0.0,0.0,0.0,22,q01890,17
17:q01895,4,How does Dave feel about the reactions of people when they see the finished restoration project?,type_aware,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4,q01895,17
17:q01896,4,What activity did Calvin enjoy during his summer drives?,type_aware,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q01896,17
17:q01900,4,What does Dave find satisfying about restoring old cars?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01900,17
17:q01903,4,What does Dave aim to do with his passion for cars?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01903,17
17:q01904,4,"What did Calvin recently get that is a ""masterpiece on wheels""?",type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q01904,17
17:q01905,4,Who headlined the music festival that Dave attended in October?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01905,17
17:q01906,4,How does Calvin stay motivated when faced with setbacks?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01906,17
17:q01907,4,"What activity does Dave find fulfilling, similar to Calvin's passion for music festivals?",type_aware,type_aware,identity_profile_vector,0.0053475935828877,0.0,0.0,0.0,187,q01907,17
17:q01910,4,What specific location in Tokyo does Calvin mention being excited to explore?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01910,17
17:q01913,4,How does Calvin balance his job and personal life?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01913,17
17:q01916,4,Why did Dave start working on cars?,type_aware,type_aware,causal_type_aware,0.027777777777777776,0.0,0.0,0.0,36,q01916,17
17:q01929,4,What type of music has Dave been getting into lately?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01929,17
17:q01937,4,What event did Calvin attend in Boston?,type_aware,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q01937,17
17:q01941,5,Which DJ was Dave's favorite at the music festival in April 2023?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01941,17
17:q01943,5,"What is Calvin's new business venture as of 1 May, 2023?",type_aware,type_aware,default_type_aware,0.006060606060606061,0.0,0.0,0.0,165,q01943,17
17:q01946,5,What was the necklace Dave received meant to remind him of?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01946,17
17:q01947,5,What did Calvin open in May 2023?,type_aware,type_aware,default_type_aware,0.004608294930875576,0.0,0.0,0.0,217,q01947,17
17:q01948,5,What gives Calvin a sense of achievement and purpose?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01948,17
17:q01957,5,What design is featured on Dave's guitar?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01957,17
17:q01960,5,Where did Calvin come back from with insights on car modification on 1st September 2023?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01960,17
17:q01961,5,What emotion does Calvin mention feeling when he sees the relief of someone whose car he fixed?,type_aware,type_aware,keyword_heavy,0.006756756756756757,0.0,0.0,0.0,148,q01961,17
17:q01964,5,Which song from the childhood of Dave brings back memories of a road trip with his dad?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01964,17
17:q01971,5,Which part of Tokyo is described as Tokyo's Times Square by Dave?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01971,17
17:q01976,5,What did Dave do recently at his Japanese house?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01976,17
17:q01982,5,"Who did Dave invite to see him perform in Boston on 13 November, 2023?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01982,17
17:q01983,5,What new item did Calvin buy recently?,type_aware,type_aware,default_type_aware,0.0035335689045936395,0.0,0.0,0.0,283,q01983,17
17:q01984,5,What type of photos does Calvin like to capture with his new camera?,type_aware,type_aware,keyword_heavy,0.004761904761904762,0.0,0.0,0.0,210,q01984,17
17:q00012,1,Where did Caroline move from 4 years ago?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00012,17
17:q00016,1,What activities does Melanie partake in?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8,q00016,17
17:q00017,2,When did Melanie sign up for a pottery class?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00017,17
17:q00018,2,When is Caroline going to the transgender conference?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00018,17
17:q00021,2,When did Melanie go to the museum?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00021,17
17:q00023,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00023,17
17:q00025,1,What does Melanie do to destress?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00025,17
17:q00026,2,When did Caroline go to the LGBTQ conference?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00026,17
17:q00035,1,What events has Caroline participated in to help children?,validation_tuned_intent_router,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38,q00035,17
17:q00041,1,How many times has Melanie gone to the beach in 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00041,17
17:q00044,1,What kind of art does Caroline make?,validation_tuned_intent_router,type_aware,keyword_heavy,0.2,0.0,0.0,1.0,5,q00044,17
17:q00048,1,Who supports Caroline when she has a negative experience?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00048,17
17:q00060,3,Would Caroline be considered religious?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00060,17
17:q00062,1,What musical artists/bands has Melanie seen?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00062,17
17:q00063,2,When did Melanie go to the park?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00063,17
17:q00065,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",validation_tuned_intent_router,type_aware,default_type_aware,0.03571428571428571,0.0,0.0,0.0,28,q00065,17
17:q00068,2,When did Caroline go biking with friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00068,17
17:q00069,2,How long has Melanie been practicing art?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00069,17
17:q00070,3,What personality traits might Melanie say Caroline has?,validation_tuned_intent_router,type_aware,default_type_aware,0.015151515151515152,0.0,0.0,0.0,66,q00070,17
17:q00075,2,When did Melanie's family go on a roadtrip?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00075,17
17:q00076,1,How many children does Melanie have?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00076,17
17:q00079,1,What items has Melanie bought?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00079,17
17:q00080,2,When did Caroline pass the adoption interview?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00080,17
17:q00092,4,What does Caroline's necklace symbolize?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00092,17
17:q00098,4,What workshop did Caroline attend recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00098,17
17:q00113,4,What did Mel and her kids paint in their latest project in July 2023?,validation_tuned_intent_router,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q00113,17
17:q00114,4,What did Caroline see at the council meeting for adoption?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00114,17
17:q00115,4,What do sunflowers represent according to Caroline?,validation_tuned_intent_router,type_aware,default_type_aware,0.022727272727272728,0.0,0.0,0.0,44,q00115,17
17:q00116,4,Why are flowers important to Melanie?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00116,17
17:q00118,4,How often does Melanie go to the beach with her kids?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00118,17
17:q00119,4,What did Melanie and her family see during their camping trip last year?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00119,17
17:q00123,4,Why did Melanie choose to use colors and patterns in her pottery project?,validation_tuned_intent_router,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4,q00123,17
17:q00124,4,What pet does Caroline have?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00124,17
17:q00128,4,What did Caroline make for a local church?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00128,17
17:q00134,4,What precautionary sign did Melanie see at the café?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00134,17
17:q00137,4,What does Melanie do to keep herself busy during her pottery break?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00137,17
17:q00138,4,"What painting did Melanie show to Caroline on October 13, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18,q00138,17
17:q00145,4,How did Melanie's son handle the accident?,validation_tuned_intent_router,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00145,17
17:q00149,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00149,17
17:q00153,5,What did Caroline realize after her charity race?,validation_tuned_intent_router,type_aware,default_type_aware,0.008620689655172414,0.0,0.0,0.0,116,q00153,17
17:q00160,5,What was grandma's gift to Melanie?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10,q00160,17
17:q00163,5,What did Caroline and her family do while camping?,validation_tuned_intent_router,type_aware,default_type_aware,0.0044444444444444444,0.0,0.0,0.0,225,q00163,17
17:q00165,5,What kind of counseling workshop did Melanie attend recently?,validation_tuned_intent_router,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00165,17
17:q00169,5,What are the new shoes that Caroline got used for?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00169,17
17:q00171,5,What does Caroline say running has been great for?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00171,17
17:q00174,5,What inspired Caroline's sculpture for the art show?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q00174,17
17:q00179,5,Is Oscar Melanie's pet?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00179,17
17:q00181,5,What activity did Melanie used to do with her dad?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5,q00181,17
17:q00184,5,Which song motivates Melanie to be courageous?,validation_tuned_intent_router,type_aware,default_type_aware,0.025,0.0,0.0,0.0,40,q00184,17
17:q00185,5,What type of instrument does Caroline play?,validation_tuned_intent_router,type_aware,keyword_heavy,0.0064516129032258064,0.0,0.0,0.0,155,q00185,17
17:q00188,5,What precautionary sign did Caroline see at the café?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00188,17
17:q00190,5,What does Caroline do to keep herself busy during her pottery break?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00190,17
17:q00194,5,How did Caroline feel about her family after the accident?,validation_tuned_intent_router,type_aware,causal_type_aware,0.009523809523809525,0.0,0.0,0.0,105,q00194,17
17:q00198,5,What did Caroline do after the road trip to relax?,validation_tuned_intent_router,type_aware,default_type_aware,0.004830917874396135,0.0,0.0,0.0,207,q00198,17
17:q00201,2,When Gina has lost her job at Door Dash?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00201,17
17:q00203,1,What do Jon and Gina both have in common?,validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18,q00203,17
17:q00214,2,When did Jon start expanding his studio's social media presence?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00214,17
17:q00215,2,When did Jon host a dance competition?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00215,17
17:q00216,2,When did Jon go to a fair to get more exposure for his dance studio?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00216,17
17:q00224,1,Which events has Jon participated in to promote his business venture?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00224,17
17:q00225,1,What does Jon's dance studio offer?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q00225,17
17:q00226,2,When did Jon receive mentorship to promote his venture?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.08333333333333333,0.0,0.0,0.0,12,q00226,17
17:q00227,1,Did Jon and Gina both participate in dance competitions?,validation_tuned_intent_router,type_aware,default_type_aware,0.047619047619047616,0.0,0.0,0.0,21,q00227,17
17:q00238,2,When did Gina go to a dance class with a group of friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00238,17
17:q00241,4,What was Gina's favorite dancing memory?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q00241,17
17:q00247,4,"What did Gina find for her clothing store on 1 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00247,17
17:q00251,4,What made Gina choose the furniture and decor for her store?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q00251,17
17:q00253,4,What did Gina say about creating an experience for her customers?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00253,17
17:q00254,4,How is Gina's store doing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00254,17
17:q00260,4,What does Jon's dance make him?,validation_tuned_intent_router,type_aware,default_type_aware,0.0196078431372549,0.0,0.0,0.0,51,q00260,17
17:q00261,4,What did Gina receive from a dance contest?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00261,17
17:q00264,4,Where is Gina's fashion internship?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00264,17
17:q00268,4,What does Jon tell Gina he won't do?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00268,17
17:q00269,4,What did Jon take a trip to Rome for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00269,17
17:q00284,5,What kind of dance piece did Jon's team perform to win first place?,validation_tuned_intent_router,type_aware,keyword_heavy,0.0625,0.0,0.0,0.0,16,q00284,17
17:q00286,5,What kind of flooring is Gina looking for in her dance studio?,validation_tuned_intent_router,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00286,17
17:q00287,5,"What did Jon find for his clothing store on 1 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.024390243902439025,0.0,0.0,0.0,41,q00287,17
17:q00289,5,What did Jon want his customers to feel in her store?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00289,17
