split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
13,q01197,2,When did John start his job in IT?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01199,2,When did James meet Samantha?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.006756756756756757,0.0,0.0,0.0,148
13,q01201,2,When did John plan his next meeting with his siblings?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01214,1,Which of James's family members have visited him in the last year?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01218,1,What games has John played with his friends at charity tournaments?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01219,2,What was James' big moment with Samantha in October 2023?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01221,2,"When did James, his family and his dogs start on a road trip together?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01222,2,How long did John practice chess for before winning the chess tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01230,4,"What instrument is John learning to play as of 27 March, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01231,4,"How long has John been playing the drums as of 27 March, 2022?",validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01240,4,Which country did James visit in 2021?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q01242,4,What kind of assignment was giving John a hard time at work?,validation_tuned_intent_router,time_aware,keyword_heavy,0.16666666666666666,0.0,0.0,0.0,6
13,q01244,4,What type of pizza is James' favorite?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01252,4,What project is James working on in his game design course?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01255,4,What disagreement do James and John have about their football teams?,validation_tuned_intent_router,type_aware,default_type_aware,0.005376344086021506,0.0,0.0,0.0,186
13,q01262,4,Where did James plan to visit after Toronto?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01264,4,What online game did John start playing recently for improving strategy?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01266,4,Which game tournaments does John plan to organize besides CS:GO?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01275,4,What were some difficulties James faced during the development of his game?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01277,4,What kind of programs are John's siblings making?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01278,4,Which company's headphones did John choose for gaming?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01279,4,What did James and Samantha discover they both enjoy at McGee's bar?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01281,4,What did James learn to make in the cooking class besides omelette and meringue?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01282,4,Why did James sign up for a cooking class?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01290,4,What career milestone did John achieve recently in September 2022?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01291,4,What type of game is John's upcoming mobile game?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01292,4,What does John do to stay informed and constantly learn about game design?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01293,4,What kind of gig was John offered at the game dev non-profit organization?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q01295,4,What kind of games is James excited to play with his new video card?,validation_tuned_intent_router,time_aware,keyword_heavy,0.125,0.0,0.0,0.0,8
13,q01297,4,What sparked James' passion for gaming when he was a kid?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01302,4,"Where did James and Samantha decide to live together on 31 October, 2022?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5
13,q01309,5,What is the name of the kitten that was adopted by James?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
13,q01316,5,What did James create for the charitable foundation that helped generate reports for analysis?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01318,5,What is Max good at doing according to John?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01322,5,When did John plan to return from his trip to Toronto and Vancouver?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01324,5,Which game tournaments does James plan to organize besides CS:GO?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01326,5,"What aspect of ""The Witcher 3"" does John find boring?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01331,5,Why did James sign up for a ballet class?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01332,5,What did John prepare for the first time in the cooking class?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01335,5,What did James use to play when he was younger to let off steam?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q01337,5,What kind of gig was James offered at the game dev non-profit organization?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q01342,5,"What decision did John and Samantha make on 31 October, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01351,2,When did Jolene`s mother pass away?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01356,1,What helped Deborah find peace when grieving deaths of her loved ones?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q01361,1,What places give Deborah peace?,validation_tuned_intent_router,type_aware,default_type_aware,0.047619047619047616,0.0,0.0,0.0,21
13,q01362,1,What were Deborah's mother's hobbies?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01365,2,When did Jolene buy her pet Seraphim?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.2,0.0,0.0,1.0,5
13,q01367,1,How many times has Jolene been to France?,validation_tuned_intent_router,type_aware,default_type_aware,0.06666666666666667,0.0,0.0,0.0,15
13,q01372,1,What new yoga poses did Deborah try?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01380,2,When was Deborah in Bali?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01384,3,How old is Jolene?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
13,q01386,2,When did Deborah start the yoga class in the neighborhood?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01387,1,What time management techniques do Deborah and Jolene use?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
13,q01390,4,What music pieces does Deborah listen to during her yoga practice?,validation_tuned_intent_router,type_aware,default_type_aware,0.06666666666666667,0.0,0.0,0.0,15
13,q01400,2,When did Jolene lose a lot of progress in her work?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01402,2,Which pet did Jolene adopt first - Susie or Seraphim?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q01404,2,When did Deborah lead a meditation session during the sunset?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01407,4,What do Deborah and her husband do together?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01413,2,Which country was Jolene located in during the last week of August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
13,q01425,1,Where did Jolene and her partner find a cool diving spot?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01426,2,Where did Jolene and her partner spend most of September 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.004761904761904762,0.0,0.0,0.0,210
13,q01430,1,Which locations does Deborah practice her yoga at?,validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
13,q01432,1,What kind of engineering projects has Jolene worked on?,validation_tuned_intent_router,time_aware,keyword_heavy,0.125,0.0,0.0,0.0,8
13,q01435,1,Which countries has Deborah traveled to?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01439,4,What music pieces does Deborah listen to during her yoga practice?,validation_tuned_intent_router,type_aware,default_type_aware,0.06666666666666667,0.0,0.0,0.0,15
13,q01448,4,"What project did Jolene finish last week before 23 January, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01450,4,"What project was Jolene working on as of 1 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q01452,4,What activity did Jolene and her partner plan to do together instead of resuming yoga?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10
13,q01454,4,"What is Jolene's favorite book which she mentioned on 4 February, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18
13,q01456,4,"What new outlook did Jolene gain after her mini retreat on 9 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01457,4,"What cool stuff did Jolene accomplish at the retreat on 9 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.037037037037037035,0.0,0.0,0.0,27
13,q01460,4,What gave Deborah peace in the garden she visited?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01464,4,"According to Jolene, what does exercise help her to feel?",validation_tuned_intent_router,type_aware,default_type_aware,0.018867924528301886,0.0,0.0,0.0,53
13,q01469,4,"What did Jolene ask Deb to help with on 13 March, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9
13,q01483,4,How does Jolene feel when spending time with Seraphim?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
13,q01484,4,Which new yoga pose did Deborah share a photo of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01485,4,What group activity did Deborah start with Anna?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01491,4,Why does Deborah take her cats out for a run in the park every day?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01493,4,What activities have been helping Jolene stay distracted during tough times?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01494,4,What kind of yoga routine does Deborah recommend to Jolene?,validation_tuned_intent_router,time_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
13,q01501,4,What did Deborah and her mom chat about at their special bench in the park?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01507,4,How did Jolene feel after receiving positive feedback at the virtual conference?,validation_tuned_intent_router,type_aware,causal_type_aware,0.025,0.0,0.0,0.0,40
13,q01511,4,"How did Deborah get Luna, one of her cats?",validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01514,4,What type of place does Jolene visit to meditate?,validation_tuned_intent_router,time_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3
13,q01515,4,"What was the new plant Jolene got used as a reminder for on 30 August, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01516,4,"Why did Jolene get the new plant on 30 August, 2023?",validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01521,4,What course did Jolene sign up for on 6 September 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01523,4,Where did Jolene and her partner travel for a few weeks in September 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01526,4,What positive change did Jolene experience during the retreat?,validation_tuned_intent_router,type_aware,default_type_aware,0.0625,0.0,0.0,0.0,16
13,q01539,5,What are the names of Deborah's snakes?,validation_tuned_intent_router,type_aware,default_type_aware,0.0031545741324921135,0.0,0.0,0.0,317
13,q01541,5,Where did Deborah get her dogs?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.019230769230769232,0.0,0.0,0.0,52
13,q01547,5,"What cool stuff did Deborah accomplish at the retreat on 9 February, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.0025575447570332483,0.0,0.0,0.0,391
13,q01553,5,What method does Jolene suggest Deborah to try for organizing tasks based on importance and urgency?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01555,5,Who are the authors mentioned by Jolene that she enjoys reading during her yoga practice?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01559,5,For how long has Jolene had Lucifer as a pet?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q01560,5,How does Deborah feel when spending time with Seraphim?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.015384615384615385,0.0,0.0,0.0,65
13,q01562,5,Why did Jolene decide to get a tarantula as a pet?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01563,5,"How did Deborah come to have her pet, Susie?",validation_tuned_intent_router,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
13,q01565,5,What journal has Deborah been using to help track tasks and stay organized?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01566,5,What game did Jolene recommend to Deborah for being thrilling and intense?,validation_tuned_intent_router,type_aware,default_type_aware,0.006802721088435374,0.0,0.0,0.0,147
13,q01567,5,What game did Deborah suggest as an awesome open-world game for the Nintendo Switch?,validation_tuned_intent_router,type_aware,default_type_aware,0.0064516129032258064,0.0,0.0,0.0,155
13,q01570,5,How did Deborah feel after receiving positive feedback at the virtual conference?,validation_tuned_intent_router,type_aware,causal_type_aware,0.0011123470522803114,0.0,0.0,0.0,899
13,q01574,5,"How did Jolene get Luna, one of her cats?",validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01576,5,"Why did Deborah get the new plant on 30 August, 2023?",validation_tuned_intent_router,type_aware,causal_type_aware,0.125,0.0,0.0,0.0,8
13,q01589,1,Where has Evan been on roadtrips with his family?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2
13,q01590,1,How many Prius has Evan owned?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01592,3,Which country was Evan visiting in May 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.014925373134328358,0.0,0.0,0.0,67
13,q01593,1,How many roadtrips did Evan take in May 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.03225806451612903,0.0,0.0,0.0,31
13,q01594,1,What new hobbies did Sam consider trying?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01598,1,What health issue did Sam face that motivated him to change his lifestyle?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q01599,2,When did Sam first go to the doctor and find out he had a weight problem?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01603,1,What recurring issue frustrates Sam at the grocery store?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01607,3,"In light of the health and dietary changes discussed, what would be an appropriate gift for both Evan and Sam to encourage their healthy lifestyles?",validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q01615,1,What kind of writing does Sam do to relax and cope with his health issues?,validation_tuned_intent_router,time_aware,keyword_heavy,0.16666666666666666,0.0,0.0,0.0,6
13,q01617,2,When Evan get back from a vacation with his SO?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01620,1,What is the recurring dream that Sam keeps having?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01630,3,How often does Sam get health checkups?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q01632,2,Which places in Canada was Evan visiting in July 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.018518518518518517,0.0,0.0,0.0,54
13,q01637,1,What kind of hobbies does Evan pursue?,validation_tuned_intent_router,time_aware,keyword_heavy,0.14285714285714285,0.0,0.0,0.0,7
13,q01640,2,When did Evan and Sam decide to paint together?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.25,0.0,0.0,1.0,4
13,q01642,1,What recurring adventure does Evan have with strangers?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01644,3,Which US state was Sam travelling in during October 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
13,q01655,2,"What was Sam doing on December 4, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.041666666666666664,0.0,0.0,0.0,24
13,q01662,2,When did Evan announce his marriage to his extended family?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01671,4,How did Evan get into watercolor painting?,validation_tuned_intent_router,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
13,q01677,4,What new suggestion did Evan give to Sam regarding his soda and candy consumption?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q01682,4,What does the smartwatch help Evan with?,validation_tuned_intent_router,type_aware,default_type_aware,0.06666666666666667,0.0,0.0,0.0,15
13,q01683,4,What does the bonsai tree symbolize for Evan?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
13,q01687,4,What did Evan mention he had been searching for fruitlessly for half an hour?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01688,4,What class is Sam taking to learn how to make healthier meals?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01710,4,What adventurous theme is emerging in Evan's life as mentioned by Sam?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01714,4,Why had Evan been going through a tough time lately?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.125,0.0,0.0,0.0,8
13,q01715,4,How does Evan describe the island he grew up on?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01718,4,What did Sam suggest Evan try for stress relief and flexibility?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01724,4,Who helped Evan get the painting published in the exhibition?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01725,4,What did Sam recently start enjoying to clear his head?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01729,4,How did Evan describe the process of creating the painting with the bird flying over it?,validation_tuned_intent_router,type_aware,causal_type_aware,0.0625,0.0,0.0,0.0,16
13,q01740,4,What did Evan share a photo of that was taken on a camping trip?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01746,5,"Where did Sam take his family for a road trip on 24 May, 2023?",validation_tuned_intent_router,type_aware,identity_profile_vector,0.1,0.0,0.0,0.0,10
13,q01748,5,What habit is Evan trying to change in terms of diet?,validation_tuned_intent_router,type_aware,default_type_aware,0.010309278350515464,0.0,0.0,0.0,97
13,q01749,5,What frustrating issue did Evan face at the supermarket?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01751,5,What does the smartwatch help Sam with?,validation_tuned_intent_router,type_aware,default_type_aware,0.002531645569620253,0.0,0.0,0.0,395
13,q01753,5,What did Sam mention he had been searching for fruitlessly for half an hour?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01755,5,"What dish did Sam make on 18 August, 2023 that turned out bland?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01761,5,What activity does Sam do to keep himself busy while healing his knee?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.0006605019815059445,0.0,0.0,0.0,1514
13,q01762,5,What kind of writing does Evan enjoy as a form of expression?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01764,5,What activity did Evan quit one year ago?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01765,5,Where did Sam and his mate plan to try skydiving?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.06666666666666667,0.0,0.0,0.0,15
13,q01773,5,Who helped Sam get the painting published in the exhibition?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01779,5,What suggestions did Evan give for high-impact exercises?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01782,5,What did Sam share a photo of that was taken on a camping trip?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01783,2,When did Calvin first travel to Tokyo?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.125,0.0,0.0,0.0,8
13,q01784,1,What items did Calvin buy in March 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
13,q01790,3,Does Dave's shop employ a lot of people?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01792,2,When did a mishap occur with Calvin's musical gear and favorite mic?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01798,1,Why does Dave regularly visit parks?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01813,1,What kind of music does Dave listen to?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01815,1,Where did Dave return from with new knowledge of different techniques of car restoration?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01817,2,When did Dave return from San Francisco?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01818,2,When did Calvin book flight tickets to Boston?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01828,1,What shared activities do Dave and Calvin have?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.025,0.0,0.0,0.0,40
13,q01830,1,How many car shows has Dave attended?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01834,2,When did Calvin and Frank Ocean start collaborating?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01837,1,What does help Calvin stay connected to the creative process?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01840,2,Which hobby did Dave pick up in October 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
13,q01842,1,How many Ferraris does Calvin own?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01847,1,What activities has Dave participated in with his friends?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01851,2,When did Dave find the car he repaired and started sharing in his blog?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.09090909090909091,0.0,0.0,0.0,11
13,q01859,4,What type of cars does Dave work on at his shop?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q01860,4,What did Calvin receive as a gift from another artist?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01867,4,What fuels Calvin's soul?,validation_tuned_intent_router,type_aware,default_type_aware,0.009708737864077669,0.0,0.0,0.0,103
13,q01874,4,What car brand does Calvin own that he is proud of?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q01877,4,"What workshop did Dave get picked for on 11 August, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01878,4,What kind of modifications has Dave been working on in the car mod workshop?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01883,4,Where did Calvin and Frank Ocean record a song together?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q01886,4,What design is featured on Calvin's guitar?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01887,4,Why did Calvin get his guitar customized with a shiny finish?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q01888,4,What color glow did Calvin customize his guitar with?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01890,4,What emotion does Dave mention feeling when he sees the relief of someone whose car he fixed?,validation_tuned_intent_router,time_aware,keyword_heavy,0.058823529411764705,0.0,0.0,0.0,17
13,q01900,4,What does Dave find satisfying about restoring old cars?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q01914,4,What inspired Calvin's recent music?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01916,4,Why did Dave start working on cars?,validation_tuned_intent_router,type_aware,causal_type_aware,0.027777777777777776,0.0,0.0,0.0,36
13,q01928,4,What type of videos does Calvin usually watch on his television?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01932,4,What kind of impact does Dave's blog on car mods have on people?,validation_tuned_intent_router,time_aware,keyword_heavy,0.043478260869565216,0.0,0.0,0.0,23
13,q01934,4,What hobby did Calvin take up recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.006535947712418301,0.0,0.0,0.0,153
13,q01935,4,What new item did Dave buy recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18
13,q01937,4,What event did Calvin attend in Boston?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
13,q01938,4,What did Calvin discuss with the cool artist he met at the gala?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01944,5,What type of cars does Calvin work on at his shop?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q01947,5,What did Calvin open in May 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.004608294930875576,0.0,0.0,0.0,217
13,q01948,5,What gives Calvin a sense of achievement and purpose?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q01949,5,What sports activity is Dave planning to try after the tour with Frank Ocean?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
13,q01951,5,What clothing brand does Calvin own that he is proud of?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
